Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,7
2026,3,Illinois,Houston,0.5459470626236897,Houston,7
2026,3,Arizona,Arkansas,0.6903897195952309,Arkansas,7
2026,3,Gonzaga,Miami FL,0.6806585884530112,Miami FL,7
2026,3,Michigan,Akron,0.9680600126646123,Michigan,7
2026,3,Virginia,Kentucky,0.6609951443740734,Kentucky,7
2026,4,Duke,UCLA,0.768117878478023,Duke,7
2026,4,Florida,Houston,0.4340146591383405,Florida,7
2026,4,Arkansas,Miami FL,0.7856842385031371,Arkansas,7
2026,4,Michigan,Kentucky,0.8566180380622178,Michigan,7
2026,5,Duke,Florida,0.5274932579747873,Florida,7
2026,5,Arkansas,Michigan,0.2642631414307739,Michigan,7
2026,6,Florida,Michigan,0.48476844617225257,Michigan,7
2026,1,Duke,Siena,0.9944116614139509,Duke,8
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,8
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,8
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,8
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,8
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,North Dakota St.,8
2026,1,UCLA,UCF,0.8599254415690811,UCLA,8
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,8
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,8
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,8
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,8
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,8
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,8
2026,1,Illinois,Penn,0.9914285746265543,Illinois,8
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,8
2026,1,Houston,Idaho,0.9889877212017745,Houston,8
2026,1,Arizona,LIU,0.9971492836437457,Arizona,8
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,8
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,8
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,8
2026,1,BYU,Texas,0.5184462126308838,BYU,8
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,8
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,8
2026,1,Purdue,Queens,0.9942485827871558,Purdue,8
2026,1,Michigan,Howard,0.9958654763245225,Michigan,8
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,8
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,8
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,8
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,8
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,8
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,8
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,8
2026,2,Duke,Ohio St.,0.754111157056542,Duke,8
2026,2,St. John's,Kansas,0.524050661834133,St. John's,8
2026,2,Louisville,North Dakota St.,0.9646944676613756,Louisville,8
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,8
2026,2,Florida,Clemson,0.8704037936386363,Florida,8
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,8
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,8
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,8
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,8
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,8
2026,2,BYU,Gonzaga,0.3615080571960916,BYU,8
2026,2,Miami FL,Purdue,0.09793306781615119,Miami FL,8
2026,2,Michigan,Georgia,0.866337900347868,Michigan,8
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,8
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,8
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,8
2026,3,Duke,St. John's,0.7587877180879463,Duke,8
2026,3,Louisville,UCLA,0.5137306737144266,UCLA,8
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,8
2026,3,Illinois,Houston,0.5459470626236897,Houston,8
2026,3,Arizona,Arkansas,0.6903897195952309,Arizona,8
2026,3,BYU,Miami FL,0.5468559432627973,Miami FL,8
2026,3,Michigan,Texas Tech,0.606217000166059,Michigan,8
2026,3,Tennessee,Iowa St.,0.37868166566768885,Iowa St.,8
2026,4,Duke,UCLA,0.768117878478023,Duke,8
2026,4,Florida,Houston,0.4340146591383405,Florida,8
2026,4,Arizona,Miami FL,0.8910048450083328,Arizona,8
2026,4,Michigan,Iowa St.,0.562653722755456,Iowa St.,8
2026,5,Duke,Florida,0.5274932579747873,Florida,8
2026,5,Arizona,Iowa St.,0.5074878989723941,Iowa St.,8
2026,6,Florida,Iowa St.,0.5476038850580078,Florida,8
2026,1,Duke,Siena,0.9944116614139509,Duke,9
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,9
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,9
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,9
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,9
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,9
2026,1,UCLA,UCF,0.8599254415690811,UCLA,9
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,9
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,9
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,9
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,9
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,9
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,9
2026,1,Illinois,Penn,0.9914285746265543,Illinois,9
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,9
2026,1,Houston,Idaho,0.9889877212017745,Houston,9
2026,1,Arizona,LIU,0.9971492836437457,Arizona,9
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,9
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,9
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,9
2026,1,BYU,Texas,0.5184462126308838,BYU,9
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,9
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,9
2026,1,Purdue,Queens,0.9942485827871558,Queens,9
2026,1,Michigan,Howard,0.9958654763245225,Michigan,9
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,9
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,9
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,9
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,9
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,9
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,9
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,9
2026,2,Duke,Ohio St.,0.754111157056542,Duke,9
2026,2,St. John's,Kansas,0.524050661834133,St. John's,9
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,9
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,9
2026,2,Florida,Clemson,0.8704037936386363,Clemson,9
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,9
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,9
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,9
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,9
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,9
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,9
2026,2,Missouri,Queens,0.9602564414099746,Missouri,9
2026,2,Michigan,Georgia,0.866337900347868,Michigan,9
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,9
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,9
2026,2,Kentucky,Iowa St.,0.1771844338333049,Kentucky,9
2026,3,Duke,St. John's,0.7587877180879463,Duke,9
2026,3,Louisville,Connecticut,0.4793076795515448,Connecticut,9
2026,3,Clemson,Vanderbilt,0.2252358976607075,Clemson,9
2026,3,Illinois,Houston,0.5459470626236897,Illinois,9
2026,3,Arizona,Wisconsin,0.68789924261849,Arizona,9
2026,3,Gonzaga,Missouri,0.6234420736108527,Gonzaga,9
2026,3,Michigan,Texas Tech,0.606217000166059,Michigan,9
2026,3,Tennessee,Kentucky,0.7389258749973996,Tennessee,9
2026,4,Duke,Connecticut,0.7426830871082504,Duke,9
2026,4,Clemson,Illinois,0.08672207215582714,Illinois,9
2026,4,Arizona,Gonzaga,0.7931873894151327,Gonzaga,9
2026,4,Michigan,Tennessee,0.6785435855710996,Michigan,9
2026,5,Duke,Illinois,0.41587894615796644,Illinois,9
2026,5,Gonzaga,Michigan,0.1727542640889092,Michigan,9
2026,6,Illinois,Michigan,0.596006556359772,Michigan,9
2026,1,Duke,Siena,0.9944116614139509,Duke,10
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,10
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,10
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,10
2026,1,Louisville,South Florida,0.7942578724375865,South Florida,10
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,10
2026,1,UCLA,UCF,0.8599254415690811,UCLA,10
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,10
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,10
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,10
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,10
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,10
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,10
2026,1,Illinois,Penn,0.9914285746265543,Illinois,10
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,10
2026,1,Houston,Idaho,0.9889877212017745,Houston,10
2026,1,Arizona,LIU,0.9971492836437457,Arizona,10
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,10
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,10
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,10
2026,1,BYU,Texas,0.5184462126308838,BYU,10
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,10
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,10
2026,1,Purdue,Queens,0.9942485827871558,Purdue,10
2026,1,Michigan,Howard,0.9958654763245225,Michigan,10
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,10
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,10
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,10
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,10
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,10
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,10
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,10
2026,2,Duke,Ohio St.,0.754111157056542,Duke,10
2026,2,St. John's,Kansas,0.524050661834133,St. John's,10
2026,2,South Florida,Michigan St.,0.24885463353731688,Michigan St.,10
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,10
2026,2,Florida,Iowa,0.7926434027221209,Florida,10
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Nebraska,10
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,10
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,10
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,10
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,10
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,10
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,10
2026,2,Michigan,Georgia,0.866337900347868,Michigan,10
2026,2,Texas Tech,Alabama,0.5906841722207969,Alabama,10
2026,2,Tennessee,Virginia,0.5921018558449337,Virginia,10
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,10
2026,3,Duke,St. John's,0.7587877180879463,Duke,10
2026,3,Michigan St.,Connecticut,0.41851537121286536,Connecticut,10
2026,3,Florida,Nebraska,0.8171092464488837,Florida,10
2026,3,Illinois,Houston,0.5459470626236897,Illinois,10
2026,3,Arizona,Arkansas,0.6903897195952309,Arizona,10
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,10
2026,3,Michigan,Alabama,0.6895962556154527,Michigan,10
2026,3,Virginia,Iowa St.,0.2957104446671426,Iowa St.,10
2026,4,Duke,Connecticut,0.7426830871082504,Duke,10
2026,4,Florida,Illinois,0.38940877286056486,Illinois,10
2026,4,Arizona,Purdue,0.4701958688898175,Arizona,10
2026,4,Michigan,Iowa St.,0.562653722755456,Iowa St.,10
2026,5,Duke,Illinois,0.41587894615796644,Duke,10
2026,5,Arizona,Iowa St.,0.5074878989723941,Iowa St.,10
2026,6,Duke,Iowa St.,0.5747060461556229,Iowa St.,10
2026,1,Duke,Siena,0.9944116614139509,Duke,11
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,11
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,11
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,11
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,11
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,11
2026,1,UCLA,UCF,0.8599254415690811,UCLA,11
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,11
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,11
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,11
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,11
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,11
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,11
2026,1,Illinois,Penn,0.9914285746265543,Illinois,11
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,11
2026,1,Houston,Idaho,0.9889877212017745,Houston,11
2026,1,Arizona,LIU,0.9971492836437457,Arizona,11
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,11
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,11
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,11
2026,1,BYU,Texas,0.5184462126308838,BYU,11
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,11
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,11
2026,1,Purdue,Queens,0.9942485827871558,Purdue,11
2026,1,Michigan,Howard,0.9958654763245225,Michigan,11
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,11
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,11
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,11
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,11
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,11
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,11
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,11
2026,2,Duke,Ohio St.,0.754111157056542,Duke,11
2026,2,St. John's,Kansas,0.524050661834133,St. John's,11
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,11
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,11
2026,2,Florida,Iowa,0.7926434027221209,Iowa,11
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Nebraska,11
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,11
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,11
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,11
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,11
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,11
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,11
2026,2,Michigan,Georgia,0.866337900347868,Michigan,11
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,11
2026,2,Tennessee,Virginia,0.5921018558449337,Virginia,11
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,11
2026,3,Duke,St. John's,0.7587877180879463,Duke,11
2026,3,Louisville,Connecticut,0.4793076795515448,Louisville,11
2026,3,Iowa,Nebraska,0.5389087669585145,Iowa,11
2026,3,Illinois,Houston,0.5459470626236897,Illinois,11
2026,3,Arizona,Arkansas,0.6903897195952309,Arizona,11
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,11
2026,3,Michigan,Texas Tech,0.606217000166059,Texas Tech,11
2026,3,Virginia,Iowa St.,0.2957104446671426,Iowa St.,11
2026,4,Duke,Louisville,0.7581892365730687,Duke,11
2026,4,Iowa,Illinois,0.14298305959580024,Illinois,11
2026,4,Arizona,Purdue,0.4701958688898175,Purdue,11
2026,4,Texas Tech,Iowa St.,0.4552453740527298,Iowa St.,11
2026,5,Duke,Illinois,0.41587894615796644,Duke,11
2026,5,Purdue,Iowa St.,0.5372587698757884,Iowa St.,11
2026,6,Duke,Iowa St.,0.5747060461556229,Duke,11
2026,1,Duke,Siena,0.9944116614139509,Duke,12
2026,1,Ohio St.,TCU,0.8247307005139348,TCU,12
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,12
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,12
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,12
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,12
2026,1,UCLA,UCF,0.8599254415690811,UCLA,12
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,12
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,12
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,12
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,12
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,12
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,12
2026,1,Illinois,Penn,0.9914285746265543,Illinois,12
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,12
2026,1,Houston,Idaho,0.9889877212017745,Houston,12
2026,1,Arizona,LIU,0.9971492836437457,Arizona,12
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,12
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,12
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,12
2026,1,BYU,Texas,0.5184462126308838,Texas,12
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,12
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,12
2026,1,Purdue,Queens,0.9942485827871558,Purdue,12
2026,1,Michigan,Howard,0.9958654763245225,Michigan,12
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,12
2026,1,Texas Tech,Akron,0.9516622481492901,Akron,12
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,12
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,12
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,12
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,12
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,12
2026,2,Duke,TCU,0.9351962827442268,Duke,12
2026,2,St. John's,Kansas,0.524050661834133,St. John's,12
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,12
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,12
2026,2,Florida,Clemson,0.8704037936386363,Florida,12
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,12
2026,2,North Carolina,Illinois,0.10245434976003936,North Carolina,12
2026,2,Texas A&M,Houston,0.11374825773649348,Texas A&M,12
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,12
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,12
2026,2,Texas,Gonzaga,0.3446493122370096,Gonzaga,12
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,12
2026,2,Michigan,Georgia,0.866337900347868,Michigan,12
2026,2,Akron,Alabama,0.06829352289582973,Alabama,12
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,12
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Santa Clara,12
2026,3,Duke,St. John's,0.7587877180879463,Duke,12
2026,3,Louisville,UCLA,0.5137306737144266,UCLA,12
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,12
2026,3,North Carolina,Texas A&M,0.5167624343251269,North Carolina,12
2026,3,Arizona,Wisconsin,0.68789924261849,Arizona,12
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,12
2026,3,Michigan,Alabama,0.6895962556154527,Michigan,12
2026,3,Tennessee,Santa Clara,0.6998927132305507,Santa Clara,12
2026,4,Duke,UCLA,0.768117878478023,UCLA,12
2026,4,Florida,North Carolina,0.8481866048018866,Florida,12
2026,4,Arizona,Purdue,0.4701958688898175,Arizona,12
2026,4,Michigan,Santa Clara,0.8311604180459907,Michigan,12
2026,5,UCLA,Florida,0.25206482848367573,Florida,12
2026,5,Arizona,Michigan,0.4447304585569584,Michigan,12
2026,6,Florida,Michigan,0.48476844617225257,Florida,12
2026,1,Duke,Siena,0.9944116614139509,Duke,13
2026,1,Ohio St.,TCU,0.8247307005139348,TCU,13
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,13
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,13
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,13
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,13
2026,1,UCLA,UCF,0.8599254415690811,UCLA,13
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,13
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,13
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,13
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,13
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,13
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,13
2026,1,Illinois,Penn,0.9914285746265543,Illinois,13
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,13
2026,1,Houston,Idaho,0.9889877212017745,Houston,13
2026,1,Arizona,LIU,0.9971492836437457,Arizona,13
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,13
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,13
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,13
2026,1,BYU,Texas,0.5184462126308838,Texas,13
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,13
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,13
2026,1,Purdue,Queens,0.9942485827871558,Purdue,13
2026,1,Michigan,Howard,0.9958654763245225,Michigan,13
2026,1,Georgia,Saint Louis,0.7588390832517659,Saint Louis,13
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,13
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,13
2026,1,Tennessee,Miami OH,0.9743983186142834,Miami OH,13
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,13
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,13
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,13
2026,2,Duke,TCU,0.9351962827442268,Duke,13
2026,2,St. John's,Kansas,0.524050661834133,Kansas,13
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,13
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,13
2026,2,Florida,Clemson,0.8704037936386363,Florida,13
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,13
2026,2,North Carolina,Illinois,0.10245434976003936,North Carolina,13
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,13
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,13
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,13
2026,2,Texas,Gonzaga,0.3446493122370096,Gonzaga,13
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,13
2026,2,Michigan,Saint Louis,0.9532599115629986,Michigan,13
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,13
2026,2,Miami OH,Virginia,0.03673845417328201,Virginia,13
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,13
2026,3,Duke,Kansas,0.7759678663752496,Duke,13
2026,3,Louisville,UCLA,0.5137306737144266,Louisville,13
2026,3,Florida,Vanderbilt,0.6613068485024125,Vanderbilt,13
2026,3,North Carolina,Houston,0.12068722015957356,Houston,13
2026,3,Arizona,Wisconsin,0.68789924261849,Arizona,13
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,13
2026,3,Michigan,Texas Tech,0.606217000166059,Michigan,13
2026,3,Virginia,Iowa St.,0.2957104446671426,Virginia,13
2026,4,Duke,Louisville,0.7581892365730687,Louisville,13
2026,4,Vanderbilt,Houston,0.28198971818666835,Houston,13
2026,4,Arizona,Purdue,0.4701958688898175,Arizona,13
2026,4,Michigan,Virginia,0.7539419566136315,Virginia,13
2026,5,Louisville,Houston,0.21447091401142218,Houston,13
2026,5,Arizona,Virginia,0.7104895114601911,Arizona,13
2026,6,Houston,Arizona,0.605044776123337,Arizona,13
