Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,3,Louisville,UCLA,0.5026852193649918,UCLA,7
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,7
2026,3,Illinois,Houston,0.5308158063976895,Houston,7
2026,3,Arizona,Arkansas,0.665220260010551,Arkansas,7
2026,3,Gonzaga,Miami FL,0.6783029490487507,Miami FL,7
2026,3,Michigan,Akron,0.9615185467781113,Michigan,7
2026,3,Virginia,Kentucky,0.6474297960152097,Kentucky,7
2026,4,Duke,UCLA,0.7495177625156639,Duke,7
2026,4,Florida,Houston,0.41657408763462916,Florida,7
2026,4,Arkansas,Miami FL,0.7842190892243861,Arkansas,7
2026,4,Michigan,Kentucky,0.8437025480049012,Michigan,7
2026,5,Duke,Florida,0.5307269011552253,Florida,7
2026,5,Arkansas,Michigan,0.28894374981863974,Michigan,7
2026,6,Florida,Michigan,0.48719452216155096,Michigan,7
2026,1,Duke,Siena,0.9935438698062663,Duke,8
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,8
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,8
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,8
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,8
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,North Dakota St.,8
2026,1,UCLA,UCF,0.8608948556036264,UCLA,8
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,8
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,8
2026,1,Clemson,Iowa,0.3505781305379848,Clemson,8
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,8
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,8
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,8
2026,1,Illinois,Penn,0.9895456375342501,Illinois,8
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,8
2026,1,Houston,Idaho,0.987795711852659,Houston,8
2026,1,Arizona,LIU,0.9965336858056648,Arizona,8
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,8
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,8
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,8
2026,1,BYU,Texas,0.5197253112456744,BYU,8
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,8
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,8
2026,1,Purdue,Queens,0.9933361519375553,Purdue,8
2026,1,Michigan,Howard,0.9951159249018185,Michigan,8
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,8
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,8
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,8
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,8
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,8
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,8
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,8
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,8
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,8
2026,2,Louisville,North Dakota St.,0.9606551913039876,Louisville,8
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,8
2026,2,Florida,Clemson,0.8570291027828169,Florida,8
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,8
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,8
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,8
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,8
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,8
2026,2,BYU,Gonzaga,0.35499034688497266,BYU,8
2026,2,Miami FL,Purdue,0.10259926213999071,Miami FL,8
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,8
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,8
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,8
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,8
2026,3,Duke,St. John's,0.7465650367093921,Duke,8
2026,3,Louisville,UCLA,0.5026852193649918,UCLA,8
2026,3,Florida,Vanderbilt,0.6434590659410105,Vanderbilt,8
2026,3,Illinois,Houston,0.5308158063976895,Houston,8
2026,3,Arizona,Arkansas,0.665220260010551,Arizona,8
2026,3,BYU,Miami FL,0.5371337664256721,Miami FL,8
2026,3,Michigan,Texas Tech,0.5885013419889603,Michigan,8
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,8
2026,4,Duke,UCLA,0.7495177625156639,Duke,8
2026,4,Vanderbilt,Houston,0.28348042309432214,Houston,8
2026,4,Arizona,Miami FL,0.8783684993942511,Arizona,8
2026,4,Michigan,Iowa St.,0.5278884916804828,Iowa St.,8
2026,5,Duke,Houston,0.44675503197660105,Houston,8
2026,5,Arizona,Iowa St.,0.4744711531664893,Iowa St.,8
2026,6,Houston,Iowa St.,0.5980363551044231,Houston,8
2026,1,Duke,Siena,0.9935438698062663,Duke,9
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,9
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,9
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,9
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,9
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,9
2026,1,UCLA,UCF,0.8608948556036264,UCLA,9
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,9
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,9
2026,1,Clemson,Iowa,0.3505781305379848,Clemson,9
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,9
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,9
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,9
2026,1,Illinois,Penn,0.9895456375342501,Illinois,9
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,9
2026,1,Houston,Idaho,0.987795711852659,Houston,9
2026,1,Arizona,LIU,0.9965336858056648,Arizona,9
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,9
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,9
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,9
2026,1,BYU,Texas,0.5197253112456744,BYU,9
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,9
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,9
2026,1,Purdue,Queens,0.9933361519375553,Queens,9
2026,1,Michigan,Howard,0.9951159249018185,Michigan,9
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,9
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,9
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,9
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,9
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,9
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,9
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,9
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,9
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,9
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,9
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,9
2026,2,Florida,Clemson,0.8570291027828169,Clemson,9
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,9
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,9
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,9
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,9
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,9
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,9
2026,2,Missouri,Queens,0.9560698669947113,Missouri,9
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,9
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,9
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,9
2026,2,Kentucky,Iowa St.,0.1715944196714473,Kentucky,9
2026,3,Duke,St. John's,0.7465650367093921,Duke,9
2026,3,Louisville,Connecticut,0.489377384573671,Connecticut,9
2026,3,Clemson,Vanderbilt,0.23140025577936585,Clemson,9
2026,3,Illinois,Houston,0.5308158063976895,Illinois,9
2026,3,Arizona,Wisconsin,0.6696350275590703,Arizona,9
2026,3,Gonzaga,Missouri,0.622800845896912,Gonzaga,9
2026,3,Michigan,Texas Tech,0.5885013419889603,Michigan,9
2026,3,Tennessee,Kentucky,0.7304095389589198,Tennessee,9
2026,4,Duke,Connecticut,0.7393907100072757,Duke,9
2026,4,Clemson,Illinois,0.09525431478209243,Illinois,9
2026,4,Arizona,Gonzaga,0.7740086759215896,Gonzaga,9
2026,4,Michigan,Tennessee,0.6658195726948068,Michigan,9
2026,5,Duke,Illinois,0.4164873314575824,Illinois,9
2026,5,Gonzaga,Michigan,0.19077834620640433,Michigan,9
2026,6,Illinois,Michigan,0.60085759040946,Michigan,9
2026,1,Duke,Siena,0.9935438698062663,Duke,10
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,10
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,10
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,10
2026,1,Louisville,South Florida,0.7860380912034134,South Florida,10
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,10
2026,1,UCLA,UCF,0.8608948556036264,UCLA,10
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,10
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,10
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,10
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,10
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,10
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,10
2026,1,Illinois,Penn,0.9895456375342501,Illinois,10
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,10
2026,1,Houston,Idaho,0.987795711852659,Houston,10
2026,1,Arizona,LIU,0.9965336858056648,Arizona,10
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,10
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,10
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,10
2026,1,BYU,Texas,0.5197253112456744,BYU,10
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,10
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,10
2026,1,Purdue,Queens,0.9933361519375553,Purdue,10
2026,1,Michigan,Howard,0.9951159249018185,Michigan,10
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,10
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,10
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,10
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,10
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,10
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,10
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,10
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,10
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,10
2026,2,South Florida,Michigan St.,0.26824791086880784,Michigan St.,10
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,10
2026,2,Florida,Iowa,0.7639271236235,Florida,10
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Nebraska,10
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,10
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,10
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,10
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,10
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,10
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,10
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,10
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,10
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,10
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,10
2026,3,Duke,St. John's,0.7465650367093921,Duke,10
2026,3,Michigan St.,Connecticut,0.4157672305224931,Connecticut,10
2026,3,Florida,Nebraska,0.7980628338734796,Florida,10
2026,3,Illinois,Houston,0.5308158063976895,Illinois,10
2026,3,Arizona,Arkansas,0.665220260010551,Arizona,10
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,10
2026,3,Michigan,Alabama,0.6764719544732708,Michigan,10
2026,3,Virginia,Iowa St.,0.2755569966500777,Iowa St.,10
2026,4,Duke,Connecticut,0.7393907100072757,Duke,10
2026,4,Florida,Illinois,0.3869211107003162,Illinois,10
2026,4,Arizona,Purdue,0.45224561567796356,Arizona,10
2026,4,Michigan,Iowa St.,0.5278884916804828,Iowa St.,10
2026,5,Duke,Illinois,0.4164873314575824,Duke,10
2026,5,Arizona,Iowa St.,0.4744711531664893,Iowa St.,10
2026,6,Duke,Iowa St.,0.545746564850346,Iowa St.,10
2026,1,Duke,Siena,0.9935438698062663,Duke,11
2026,1,Ohio St.,TCU,0.8173194099086936,TCU,11
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,11
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,11
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,11
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,11
2026,1,UCLA,UCF,0.8608948556036264,UCLA,11
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,11
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,11
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,11
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,11
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,11
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,11
2026,1,Illinois,Penn,0.9895456375342501,Illinois,11
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,11
2026,1,Houston,Idaho,0.987795711852659,Houston,11
2026,1,Arizona,LIU,0.9965336858056648,Arizona,11
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,11
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,11
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,11
2026,1,BYU,Texas,0.5197253112456744,BYU,11
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,11
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,11
2026,1,Purdue,Queens,0.9933361519375553,Purdue,11
2026,1,Michigan,Howard,0.9951159249018185,Michigan,11
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,11
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,11
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,11
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,11
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,11
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,11
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,11
2026,2,Duke,TCU,0.926838696069105,Duke,11
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,11
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,11
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,11
2026,2,Florida,Iowa,0.7639271236235,Iowa,11
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Nebraska,11
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,11
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,11
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,11
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,11
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,11
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,11
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,11
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,11
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,11
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,11
2026,3,Duke,St. John's,0.7465650367093921,Duke,11
2026,3,Louisville,Connecticut,0.489377384573671,Louisville,11
2026,3,Iowa,Nebraska,0.5498089738006118,Iowa,11
2026,3,Illinois,Houston,0.5308158063976895,Illinois,11
2026,3,Arizona,Arkansas,0.665220260010551,Arizona,11
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,11
2026,3,Michigan,Texas Tech,0.5885013419889603,Texas Tech,11
2026,3,Virginia,Iowa St.,0.2755569966500777,Iowa St.,11
2026,4,Duke,Louisville,0.7474958418351636,Duke,11
2026,4,Iowa,Illinois,0.1632005479200397,Illinois,11
2026,4,Arizona,Purdue,0.45224561567796356,Purdue,11
2026,4,Texas Tech,Iowa St.,0.43878277184709924,Iowa St.,11
2026,5,Duke,Illinois,0.4164873314575824,Duke,11
2026,5,Purdue,Iowa St.,0.5223344504860334,Iowa St.,11
2026,6,Duke,Iowa St.,0.545746564850346,Duke,11
2026,1,Duke,Siena,0.9935438698062663,Duke,12
2026,1,Ohio St.,TCU,0.8173194099086936,TCU,12
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,12
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,12
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,12
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,12
2026,1,UCLA,UCF,0.8608948556036264,UCLA,12
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,12
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,12
2026,1,Clemson,Iowa,0.3505781305379848,Clemson,12
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,12
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,12
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,12
2026,1,Illinois,Penn,0.9895456375342501,Illinois,12
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,12
2026,1,Houston,Idaho,0.987795711852659,Houston,12
2026,1,Arizona,LIU,0.9965336858056648,Arizona,12
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,12
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,12
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,12
2026,1,BYU,Texas,0.5197253112456744,Texas,12
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,12
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,12
2026,1,Purdue,Queens,0.9933361519375553,Purdue,12
2026,1,Michigan,Howard,0.9951159249018185,Michigan,12
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,12
2026,1,Texas Tech,Akron,0.9458621882672305,Akron,12
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,12
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,12
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,12
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,12
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,12
2026,2,Duke,TCU,0.926838696069105,Duke,12
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,12
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,12
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,12
2026,2,Florida,Clemson,0.8570291027828169,Florida,12
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,12
2026,2,North Carolina,Illinois,0.1085885722333618,North Carolina,12
2026,2,Texas A&M,Houston,0.12186466965786469,Texas A&M,12
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,12
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,12
2026,2,Texas,Gonzaga,0.3371285202551729,Gonzaga,12
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,12
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,12
2026,2,Akron,Alabama,0.07722000600223942,Alabama,12
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,12
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Santa Clara,12
2026,3,Duke,St. John's,0.7465650367093921,Duke,12
2026,3,Louisville,UCLA,0.5026852193649918,UCLA,12
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,12
2026,3,North Carolina,Texas A&M,0.4982673315052755,Texas A&M,12
2026,3,Arizona,Wisconsin,0.6696350275590703,Arizona,12
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,12
2026,3,Michigan,Alabama,0.6764719544732708,Michigan,12
2026,3,Tennessee,Santa Clara,0.6839382924721348,Santa Clara,12
2026,4,Duke,UCLA,0.7495177625156639,UCLA,12
2026,4,Florida,Texas A&M,0.837267573916267,Florida,12
2026,4,Arizona,Purdue,0.45224561567796356,Arizona,12
2026,4,Michigan,Santa Clara,0.8117265201449555,Michigan,12
2026,5,UCLA,Florida,0.27428705752026145,Florida,12
2026,5,Arizona,Michigan,0.4467343537440333,Michigan,12
2026,6,Florida,Michigan,0.48719452216155096,Florida,12
2026,1,Duke,Siena,0.9935438698062663,Duke,13
2026,1,Ohio St.,TCU,0.8173194099086936,TCU,13
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,13
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,13
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,13
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,13
2026,1,UCLA,UCF,0.8608948556036264,UCLA,13
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,13
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,13
2026,1,Clemson,Iowa,0.3505781305379848,Clemson,13
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,13
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,13
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,13
2026,1,Illinois,Penn,0.9895456375342501,Illinois,13
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,13
2026,1,Houston,Idaho,0.987795711852659,Houston,13
2026,1,Arizona,LIU,0.9965336858056648,Arizona,13
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,13
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,13
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,13
2026,1,BYU,Texas,0.5197253112456744,Texas,13
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,13
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,13
2026,1,Purdue,Queens,0.9933361519375553,Purdue,13
2026,1,Michigan,Howard,0.9951159249018185,Michigan,13
2026,1,Georgia,Saint Louis,0.7686430302506854,Saint Louis,13
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,13
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,13
2026,1,Tennessee,Miami OH,0.971171069935649,Miami OH,13
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,13
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,13
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,13
2026,2,Duke,TCU,0.926838696069105,Duke,13
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,13
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,13
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,13
2026,2,Florida,Clemson,0.8570291027828169,Florida,13
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,13
2026,2,North Carolina,Illinois,0.1085885722333618,North Carolina,13
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,13
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,13
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,13
2026,2,Texas,Gonzaga,0.3371285202551729,Gonzaga,13
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,13
2026,2,Michigan,Saint Louis,0.9498542239512445,Michigan,13
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,13
2026,2,Miami OH,Virginia,0.0419596102728276,Virginia,13
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,13
2026,3,Duke,Kansas,0.7725501680853833,Duke,13
2026,3,Louisville,UCLA,0.5026852193649918,Louisville,13
2026,3,Florida,Vanderbilt,0.6434590659410105,Vanderbilt,13
2026,3,North Carolina,Houston,0.12112493144244146,Houston,13
2026,3,Arizona,Wisconsin,0.6696350275590703,Arizona,13
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,13
2026,3,Michigan,Texas Tech,0.5885013419889603,Michigan,13
2026,3,Virginia,Iowa St.,0.2755569966500777,Virginia,13
2026,4,Duke,Louisville,0.7474958418351636,Louisville,13
2026,4,Vanderbilt,Houston,0.28348042309432214,Houston,13
2026,4,Arizona,Purdue,0.45224561567796356,Arizona,13
2026,4,Michigan,Virginia,0.7461680604141931,Virginia,13
2026,5,Louisville,Houston,0.214317957068227,Houston,13
2026,5,Arizona,Virginia,0.7035800242377296,Arizona,13
2026,6,Houston,Arizona,0.6223404492083077,Houston,13
