Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2012,Western Kentucky,Xavier,Xavier,0.20713281798232222,0.7928671820176778,-10.399900000000002,3.1473000000000013,-5.300000000000004,1.7999999999999972,3.6000000000000014,2.700000000000003,2.200000000000003,2.1999999999999993,1.2994000000000057,-10.875422
2012,Mississippi Valley St.,Western Kentucky,Western Kentucky,0.11178479972517515,0.8882152002748248,-1.8012999999999977,5.122199999999992,1.8999999999999986,2.200000000000003,-1.5,2.3999999999999986,-0.8000000000000043,-0.10000000000000142,1.265599999999992,5.340700000000001
2012,Mississippi Valley St.,South Florida,South Florida,0.012537953034464255,0.9874620469655357,-7.352199999999996,15.027000000000001,-2.0,5.5,-1.8999999999999986,4.899999999999999,-0.8000000000000043,1.7999999999999972,10.5413,-4.8482408999999995
2012,Mississippi Valley St.,Vermont,Vermont,0.06819852942022823,0.9318014705797718,-7.874200000000002,5.021000000000001,-3.0,4.100000000000001,1.2000000000000028,3.8000000000000007,-1.0,1.6999999999999957,6.7783000000000015,0.52121
2012,Mississippi Valley St.,South Dakota St.,South Dakota St.,0.02894187741203796,0.9710581225879621,-16.711200000000005,4.022000000000006,-7.400000000000006,-0.3999999999999986,4.800000000000001,4.300000000000001,2.9999999999999964,3.6999999999999957,3.9339999999999975,-4.4274439999999995
2012,Mississippi Valley St.,UNLV,UNLV,0.01811925316461568,0.9818807468353843,-13.152200000000008,11.796400000000006,-6.400000000000006,3.3000000000000043,1.4000000000000021,2.1999999999999993,1.0999999999999943,2.099999999999998,0.05389999999999873,-7.66278
2012,Mississippi Valley St.,West Virginia,West Virginia,0.016681017284156042,0.983318982715844,-15.429200000000009,7.246099999999998,-2.0,-0.19999999999999574,1.4000000000000021,3.3000000000000007,-7.600000000000001,2.1999999999999957,4.728200000000001,-4.637562
2012,Mississippi Valley St.,New Mexico St.,New Mexico St.,0.04545826523343015,0.9545417347665699,-11.756200000000007,6.332899999999995,-4.700000000000003,1.3000000000000043,-0.1999999999999993,3.1000000000000014,-7.300000000000004,2.599999999999998,-0.7592999999999961,-2.96298
2012,Mississippi Valley St.,Southern Miss,Southern Miss,0.04129981151761914,0.9587001884823808,-15.290199999999999,4.370999999999995,0.09999999999999432,-0.8999999999999986,4.200000000000003,2.3000000000000007,-3.200000000000003,4.099999999999998,5.3979,-6.11076
2012,Mississippi Valley St.,Murray St.,Murray St.,0.02597615916437359,0.9740238408356264,-10.925200000000004,11.337299999999999,-7.200000000000003,4.0,-0.09999999999999787,-0.6000000000000014,-0.8000000000000043,-1.8000000000000043,4.033599999999993,-8.7429
2012,Mississippi Valley St.,New Mexico,New Mexico,0.011494714873280265,0.9885052851267198,-14.762200000000007,13.4585,-6.5,5.200000000000003,0.6000000000000014,2.1999999999999993,-1.0,4.599999999999998,3.5644999999999953,-7.75429
2012,Mississippi Valley St.,Ohio St.,Ohio St.,0.0027545177132721225,0.9972454822867278,-21.890200000000007,16.971199999999996,-5.800000000000004,3.200000000000003,3.0,1.3000000000000007,-2.4000000000000057,7.099999999999998,1.9209000000000032,-12.550419999999999
2012,Mississippi Valley St.,Syracuse,Syracuse,0.004810581383424901,0.9951894186165751,-21.6802,12.057500000000005,-5.800000000000004,5.399999999999999,4.5,-0.8999999999999986,-3.0,-7.300000000000004,4.394800000000004,-15.6479
2012,Mississippi Valley St.,UNC Asheville,UNC Asheville,0.07162890084570278,0.9283710991542973,-12.788200000000003,0.269999999999996,-6.300000000000004,-1.6999999999999957,1.4000000000000021,1.3000000000000007,0.3999999999999986,-2.9000000000000057,0.8224000000000018,-1.60899
2012,Mississippi Valley St.,VCU,VCU,0.01802582592741354,0.9819741740725865,-11.357200000000006,11.971800000000002,-1.3000000000000043,2.3000000000000043,3.200000000000003,-3.8000000000000007,-0.10000000000000142,-1.6000000000000014,4.080799999999996,-7.15668
2012,Mississippi Valley St.,Wichita St.,Wichita St.,0.006915946593987025,0.993084053406013,-20.772199999999998,11.519899999999993,-7.5,4.800000000000004,2.700000000000003,4.899999999999999,-0.10000000000000142,5.899999999999999,3.3752999999999957,-9.26934
2012,Mississippi Valley St.,Vanderbilt,Vanderbilt,0.005139888331601606,0.9948601116683984,-20.3352,10.645200000000003,-7.800000000000004,2.700000000000003,0.6000000000000014,4.5,1.0999999999999943,0.5999999999999979,4.097399999999993,-8.86701
2012,Mississippi Valley St.,Wisconsin,Wisconsin,0.004183382562023326,0.9958166174379767,-18.149200000000008,14.642799999999994,-3.8000000000000043,7.100000000000001,5.600000000000001,5.300000000000001,2.6999999999999957,4.4999999999999964,11.531100000000002,-9.65503
2012,Mississippi Valley St.,Montana,Montana,0.06378610759121307,0.9362138924087869,-6.419200000000004,8.643799999999999,-6.200000000000003,4.300000000000004,2.1000000000000014,1.3999999999999986,5.899999999999999,0.6999999999999957,4.478300000000004,-3.29275
2012,Mississippi Valley St.,Texas,Texas,0.01580524329207716,0.9841947567079229,-15.569199999999995,7.205399999999997,-2.200000000000003,2.700000000000003,2.0,3.3999999999999986,-5.200000000000003,-2.200000000000003,4.358099999999993,-5.668801
2012,Mississippi Valley St.,Virginia,Virginia,0.015794607889334008,0.984205392110666,-8.527200000000008,15.974999999999994,-4.400000000000006,4.899999999999999,1.9000000000000021,2.5,6.199999999999996,6.799999999999997,9.554699999999997,-6.80257
2012,Mississippi Valley St.,St. Bonaventure,St. Bonaventure,0.015520106598118883,0.9844798934018811,-16.123199999999997,7.208699999999993,-4.5,2.5,-0.8999999999999986,4.5,-3.1000000000000014,2.6999999999999957,5.729199999999999,-3.793
2012,Mississippi Valley St.,N.C. State,N.C. State,0.013392204400360746,0.9866077955996393,-16.640200000000007,7.9091999999999985,-4.100000000000001,2.5,1.9000000000000021,5.199999999999999,-2.5,1.5999999999999979,2.101699999999994,-4.8373
2012,Mississippi Valley St.,San Diego St.,San Diego St.,0.05337620157239299,0.946623798427607,-10.294200000000004,8.940399999999997,-3.8000000000000043,2.6000000000000014,1.9000000000000021,4.899999999999999,2.3999999999999986,5.299999999999997,3.4894000000000034,-7.7598
2012,Mississippi Valley St.,Norfolk St.,Norfolk St.,0.21941036028663563,0.7805896397133644,-3.9962000000000018,2.972999999999999,-3.1000000000000014,3.200000000000003,-0.3999999999999986,4.0,-0.4000000000000057,-0.7000000000000028,2.3182999999999936,-2.16782
2012,Mississippi Valley St.,Missouri,Missouri,0.00493985408392292,0.995060145916077,-30.205200000000005,4.844999999999999,-11.700000000000003,-0.5,5.200000000000001,2.0,2.8999999999999986,0.09999999999999432,3.5351,-13.5762
2012,Mississippi Valley St.,North Carolina,North Carolina,0.0059242705039231494,0.9940757294960768,-20.452200000000005,14.5428,-3.5,4.600000000000001,4.200000000000003,5.199999999999999,-6.600000000000001,4.799999999999997,-2.4762000000000057,-13.18608
2012,Mississippi Valley St.,Ohio,Ohio,0.023619170358974435,0.9763808296410256,-10.887200000000007,10.237499999999997,-2.6000000000000014,2.5,1.3000000000000007,-2.6999999999999993,-0.5,-1.9000000000000057,3.1983000000000033,-5.283876
2012,Mississippi Valley St.,Purdue,Purdue,0.008173460542999812,0.9918265394570002,-21.827200000000005,5.564800000000005,-4.800000000000004,-0.29999999999999716,7.100000000000001,4.0,1.4999999999999964,0.7999999999999972,4.7490999999999985,-6.58831
2012,Mississippi Valley St.,Saint Mary's,Saint Mary's,0.036901416720119415,0.9630985832798806,-16.525199999999998,5.494900000000001,-7.0,1.2000000000000028,2.5,5.100000000000001,-2.6000000000000014,6.199999999999996,5.424099999999996,-7.69802
2012,Mississippi Valley St.,Temple,Temple,0.01536527424553378,0.9846347257544662,-18.039200000000008,7.479699999999994,-6.600000000000001,1.2000000000000028,2.6000000000000014,4.100000000000001,2.299999999999997,0.5999999999999979,2.963799999999992,-9.0528
2012,Mississippi Valley St.,Saint Louis,Saint Louis,0.006337972881826296,0.9936620271181738,-15.744200000000006,14.216099999999997,-5.5,4.5,2.700000000000003,0.5,1.7999999999999972,3.1999999999999957,7.796300000000002,-7.611940000000001
2012,Mississippi Valley St.,Xavier,Xavier,0.03183198733795773,0.9681680126620422,-12.2012,8.269499999999994,-3.4000000000000057,4.0,2.1000000000000014,5.100000000000001,1.3999999999999986,2.099999999999998,2.5649999999999977,-5.534722
2012,Mississippi Valley St.,Notre Dame,Notre Dame,0.022303257342406325,0.9776967426575937,-13.910200000000003,7.3799999999999955,-3.200000000000003,3.8000000000000043,4.5,6.199999999999999,2.799999999999997,0.0,8.1201,-7.05758
2012,South Florida,Western Kentucky,South Florida,0.9083572024484254,0.09164279755157456,5.550899999999999,-9.904800000000009,3.8999999999999986,-3.299999999999997,0.3999999999999986,-2.5,0.0,-1.8999999999999986,-9.275700000000008,10.1889409
2012,South Florida,Vermont,South Florida,0.852164699763031,0.147835300236969,-0.5220000000000056,-10.006,-1.0,-1.3999999999999986,3.1000000000000014,-1.0999999999999979,-0.19999999999999574,-0.10000000000000142,-3.762999999999998,5.3694508999999995
2012,South Florida,UNLV,South Florida,0.5923969132208289,0.4076030867791711,-5.800000000000011,-3.2305999999999955,-4.400000000000006,-2.1999999999999957,3.3000000000000007,-2.6999999999999993,1.8999999999999986,0.3000000000000007,-10.487400000000001,-2.8145391
2012,South Florida,West Virginia,South Florida,0.5719265037711998,0.4280734962288002,-8.077000000000012,-7.780900000000003,0.0,-5.699999999999996,3.3000000000000007,-1.5999999999999979,-6.799999999999997,0.3999999999999986,-5.813099999999999,0.2106789
2012,South Florida,Southern Miss,South Florida,0.7723550745908858,0.22764492540911418,-7.938000000000002,-10.656000000000006,2.0999999999999943,-6.399999999999999,6.100000000000001,-2.599999999999998,-2.3999999999999986,2.3000000000000007,-5.1434,-1.2625191
2012,South Florida,Syracuse,Syracuse,0.2757309501153968,0.7242690498846032,-14.328000000000003,-2.9694999999999965,-3.8000000000000043,-0.10000000000000142,6.399999999999999,-5.799999999999997,-2.1999999999999957,-9.100000000000001,-6.146499999999996,-10.799659100000001
2012,South Florida,UNC Asheville,South Florida,0.8586891449686478,0.1413108550313522,-5.436000000000007,-14.757000000000005,-4.300000000000004,-7.199999999999996,3.3000000000000007,-3.599999999999998,1.2000000000000028,-4.700000000000003,-9.718899999999998,3.2392509
2012,South Florida,VCU,South Florida,0.5911250616646143,0.4088749383353857,-4.00500000000001,-3.0551999999999992,0.6999999999999957,-3.1999999999999957,5.100000000000001,-8.7,0.7000000000000028,-3.3999999999999986,-6.460500000000003,-2.3084391
2012,South Florida,Wichita St.,Wichita St.,0.3542046773092326,0.6457953226907673,-13.420000000000002,-3.5071000000000083,-5.5,-0.6999999999999957,4.600000000000001,0.0,0.7000000000000028,4.100000000000001,-7.166000000000004,-4.4210991
2012,South Florida,Vanderbilt,Vanderbilt,0.28921636300818393,0.7107836369918161,-12.983000000000004,-4.381799999999998,-5.800000000000004,-2.799999999999997,2.5,-0.3999999999999986,1.8999999999999986,-1.1999999999999993,-6.443900000000006,-4.0187691
2012,South Florida,Wisconsin,Wisconsin,0.24860518418956787,0.7513948158104321,-10.797000000000011,-0.384200000000007,-1.8000000000000043,1.6000000000000014,7.5,0.40000000000000213,3.5,2.6999999999999993,0.9898000000000025,-4.8067891000000005
2012,South Florida,Texas,South Florida,0.5584553973336356,0.4415446026663644,-8.216999999999999,-7.821600000000004,-0.20000000000000284,-2.799999999999997,3.8999999999999986,-1.5,-4.399999999999999,-4.0,-6.1832000000000065,-0.8205601
2012,South Florida,Virginia,South Florida,0.5582867436074126,0.4417132563925874,-1.1750000000000114,0.9479999999999933,-2.4000000000000057,-0.6000000000000014,3.8000000000000007,-2.3999999999999986,7.0,5.0,-0.9866000000000028,-1.9543291
2012,South Florida,St. Bonaventure,South Florida,0.5538900324570135,0.4461099675429865,-8.771,-7.818300000000008,-2.5,-3.0,1.0,-0.3999999999999986,-2.299999999999997,0.8999999999999986,-4.812100000000001,1.0552409
2012,South Florida,Temple,South Florida,0.5513723471004744,0.44862765289952555,-10.687000000000012,-7.547300000000007,-4.600000000000001,-4.299999999999997,4.5,-0.7999999999999972,3.1000000000000014,-1.1999999999999993,-7.577500000000008,-4.2045591
2012,South Florida,Xavier,South Florida,0.72140544754595,0.27859455245404996,-4.849000000000004,-6.757500000000007,-1.4000000000000057,-1.5,4.0,0.20000000000000284,2.200000000000003,0.3000000000000007,-7.976300000000002,-0.6864811
2012,California,Iona,California,0.6714842705846746,0.32851572941532536,-4.465000000000003,-8.907200000000003,-4.799999999999997,-4.600000000000001,0.8000000000000007,-2.8000000000000007,-0.10000000000000142,-5.099999999999998,-4.264200000000002,1.626847
2012,California,Western Kentucky,California,0.866293111365613,0.13370688863438696,12.429900000000004,-5.212000000000003,7.300000000000004,-0.8999999999999986,-3.900000000000002,-1.7000000000000028,-2.1000000000000014,-5.199999999999999,-2.0423000000000116,11.999110000000002
2012,California,Mississippi Valley St.,California,0.9809454657430586,0.01905453425694137,14.231200000000001,-10.334199999999996,5.400000000000006,-3.1000000000000014,-2.400000000000002,-4.100000000000001,-1.2999999999999972,-5.099999999999998,-3.3079000000000036,6.65841
2012,California,South Florida,South Florida,0.3952812349464009,0.6047187650535991,6.879000000000005,4.692800000000005,3.4000000000000057,2.3999999999999986,-4.300000000000001,0.7999999999999972,-2.1000000000000014,-3.3000000000000007,7.233399999999996,1.8101691
2012,California,Vermont,California,0.7902635905995297,0.20973640940047034,6.356999999999999,-5.313199999999995,2.4000000000000057,1.0,-1.1999999999999993,-0.3000000000000007,-2.299999999999997,-3.400000000000002,3.470399999999998,7.17962
2012,California,Lamar,California,0.8405544374347244,0.15944556256527564,4.224999999999994,-7.624200000000002,5.5,-0.3999999999999986,0.6999999999999993,-0.7000000000000028,-5.600000000000001,-3.3000000000000007,-0.4976000000000056,6.02217
2012,California,South Dakota St.,California,0.6054234682110227,0.39457653178897734,-2.480000000000004,-6.31219999999999,-2.0,-3.5,2.3999999999999986,0.1999999999999993,1.6999999999999993,-1.4000000000000021,0.6260999999999939,2.230966
2012,California,Colorado,California,0.609171623755231,0.39082837624476896,5.2109999999999985,0.14509999999999934,2.200000000000003,-0.3999999999999986,-1.4000000000000021,1.0,2.8000000000000007,-1.6000000000000014,0.7955999999999932,2.1013640000000002
2012,California,UNLV,UNLV,0.4871820584172739,0.5128179415827261,1.0789999999999935,1.46220000000001,-1.0,0.20000000000000284,-1.0,-1.9000000000000021,-0.20000000000000284,-3.0,-3.254000000000005,-1.0043700000000002
2012,California,Gonzaga,Gonzaga,0.37547634268525937,0.6245236573147406,-3.153000000000006,-0.4291999999999945,-1.7999999999999972,-0.10000000000000142,-1.5,0.0,-2.6000000000000014,-0.8000000000000007,0.939700000000002,-0.30396
2012,California,West Virginia,West Virginia,0.46618907580236824,0.5338109241976318,-1.1980000000000075,-3.088099999999997,3.4000000000000057,-3.299999999999997,-1.0,-0.8000000000000007,-8.899999999999999,-2.900000000000002,1.4202999999999975,2.020848
2012,California,Indiana,Indiana,0.2546874972300483,0.7453125027699516,-10.921000000000006,-3.4261999999999944,-3.5,-1.6000000000000014,-1.0,-0.6000000000000014,-3.299999999999997,-4.100000000000001,-0.8719999999999999,-3.91291
2012,California,New Mexico St.,California,0.7102863272253778,0.28971367277462223,2.4749999999999943,-4.0013000000000005,0.7000000000000028,-1.7999999999999972,-2.6000000000000014,-1.0,-8.600000000000001,-2.5,-4.0672,3.69543
2012,California,Iowa St.,Iowa St.,0.4122290763526729,0.5877709236473271,-3.635000000000005,-1.952299999999994,-0.8999999999999986,-2.1000000000000014,-0.10000000000000142,2.1999999999999993,-0.29999999999999716,0.6999999999999993,-0.3423000000000087,-0.050429999999999975
2012,California,Connecticut,Connecticut,0.35765293407083426,0.6423470659291657,-0.7650000000000006,-1.4632000000000005,1.7000000000000028,1.8999999999999986,-0.8000000000000007,2.5,-4.299999999999997,-7.599999999999998,2.6773999999999987,1.347869
2012,California,Kansas St.,Kansas St.,0.39804696830702946,0.6019530316929705,0.8760000000000048,1.5974999999999966,2.8000000000000043,0.5,-3.0,-4.100000000000001,-8.700000000000003,-6.5000000000000036,-0.618700000000004,-0.28935999999999984
2012,California,Southern Miss,California,0.6892234395590922,0.31077656044090785,-1.0589999999999975,-5.9632000000000005,5.5,-4.0,1.8000000000000007,-1.8000000000000007,-4.5,-1.0,2.0899999999999963,0.54765
2012,California,Kentucky,Kentucky,0.07721031851062977,0.9227896814893702,-13.263000000000005,4.330200000000005,-2.0999999999999943,4.5,1.0999999999999979,1.7999999999999972,-5.799999999999997,-4.0,0.44780000000000086,-9.43019
2012,California,Louisville,Louisville,0.29249678965809595,0.7075032103419041,4.566999999999993,8.36330000000001,4.400000000000006,3.200000000000003,-2.5,-3.5,-3.700000000000003,-6.699999999999999,-0.1507000000000005,-3.69404
2012,California,Davidson,California,0.6635150767487309,0.3364849232512691,-1.5450000000000017,-5.334199999999996,0.8000000000000043,-0.7000000000000028,1.0,1.8999999999999986,-3.0,0.1999999999999993,-1.5435000000000088,2.141733
2012,California,Marquette,Marquette,0.3590958134393459,0.6409041865606542,-1.0010000000000048,2.6768,1.6000000000000014,1.1000000000000014,-0.40000000000000213,-3.900000000000002,-1.8999999999999986,-8.099999999999998,-4.256399999999999,-4.25462
2012,California,Murray St.,California,0.5785820219073614,0.4214179780926386,3.3059999999999974,1.0031000000000034,-1.7999999999999972,0.8999999999999986,-2.5,-4.700000000000003,-2.1000000000000014,-6.900000000000002,0.7256999999999891,-2.08449
